MI50_convolution_15x15_processed
Algorithm,Mean fraction of optimum,StDev fraction of optimum,Success rate,Mean function evaluations,StDev function evaluations,Settings,MaxFEval
BestTabu,0.6085777270219371,0.206798702173017,0.04,24.86,0.9849370589540278,tabu_size=100; iterations=100000,25
BestTabu,0.7595387425625262,0.17417248096264396,0.22,47.57,6.120432743662573,tabu_size=100; iterations=100000,50
BestTabu,0.7898809456129696,0.1794740785542767,0.32,65.96,15.633375331080114,tabu_size=100; iterations=100000,75
BestTabu,0.8087882192350307,0.18128190424968776,0.38,82.56,28.269382373832997,tabu_size=100; iterations=100000,100
BestTabu,0.8506173078738953,0.18534381123404234,0.59,108.26,47.0614513378009,tabu_size=100; iterations=100000,150
BestTabu,0.8785903473665414,0.1751441316091336,0.67,135.86,69.77771633530075,tabu_size=100; iterations=100000,200
BestTabu,1.0,0.0,1.0,149.72,105.68536112232174,tabu_size=400; iterations=100000,400
BestTabu,1.0,0.0,1.0,154.51,98.64716176987822,tabu_size=400; iterations=100000,600
BestTabu,1.0,0.0,1.0,152.16,103.54638057070333,tabu_size=400; iterations=100000,800
BestTabu,1.0,0.0,1.0,163.51,95.68144696297864,tabu_size=400; iterations=100000,1000
BestTabu,1.0,0.0,1.0,124.52,89.93931511880889,tabu_size=400; iterations=100000,2000
