convolution_A100_processed
Algorithm,Mean fraction of optimum,StDev fraction of optimum,Success rate,Mean function evaluations,StDev function evaluations,Settings,MaxFEval
BestMLS,0.5949757730227035,0.24683268772964484,0.0,25,0.0,iterations=10000,25
BestMLS,0.7532400932214077,0.16565490560582544,0.0,50,0.0,iterations=10000,50
BestMLS,0.8111264347765171,0.08492359636430727,0.0,75,0.0,iterations=10000,75
BestMLS,0.8517275986631838,0.04205221737839355,0.01,99.94,0.6,iterations=10000,100
BestMLS,0.8711267578717564,0.0324091418766986,0.02,148.82,8.504758026593649,iterations=10000,150
BestMLS,0.8740760205392274,0.029823448360568577,0.02,198.38,11.981281697344032,iterations=10000,200
BestMLS,0.8942774842807651,0.025943720830409585,0.04,392.74,47.05694379787068,iterations=10000,400
BestMLS,0.8976536986372023,0.025050949075473224,0.05,587.06,64.47782799560096,iterations=10000,600
BestMLS,0.9036314462166611,0.02845926524261054,0.05,775.91,123.19763993213704,iterations=10000,800
BestMLS,0.9079042657283911,0.03134354742384009,0.07,974.6,111.66381724089537,iterations=10000,1000
BestMLS,0.9248368286096418,0.043049365641190024,0.2,1814.12,454.4602810705321,iterations=10000,2000
