convolution_K20_processed
Algorithm,Mean fraction of optimum,StDev fraction of optimum,Success rate,Mean function evaluations,StDev function evaluations,Settings,MaxFEval
Basin hopping,0.40925762659601783,0.2912601166516778,0.03,24.77,1.6928548596254718,method=COBYLA; iterations=1000000; temperature=0.5,25
Basin hopping,0.6326868082720695,0.23840612743046635,0.06,48.82,5.496334866954248,method=COBYLA; iterations=1000000; temperature=0.5,50
Basin hopping,0.7485461130716785,0.2092467786020365,0.06,74.07,6.27365020292707,method=COBYLA; iterations=1000000; temperature=1.0,75
Basin hopping,0.8130705178809295,0.1711666165391259,0.1,96.65,11.849540757414026,method=COBYLA; iterations=1000000; temperature=1.0,100
Basin hopping,0.8936824578263183,0.12688610120924265,0.2,134.54,33.8986665808494,method=COBYLA; iterations=1000000; temperature=0.1,150
Basin hopping,0.9214623470342942,0.1077917924560774,0.26,168.04,51.13419066090177,method=COBYLA; iterations=1000000; temperature=0.25,200
Basin hopping,0.9343885362170585,0.09805283406042557,0.25,275.22,127.6816258345639,method=COBYLA; iterations=1000000; temperature=0.25,400
Basin hopping,0.9535161469682486,0.052247392536229016,0.17,529.18,165.03176186492837,method=SLSQP; iterations=1000000; temperature=2.0,600
Basin hopping,0.9633316869359749,0.042002543910798995,0.19,708,220.79306093619826,method=SLSQP; iterations=1000000; temperature=0.005,800
Basin hopping,0.9756508432449459,0.02624354863988353,0.23,852.85,296.52783183118754,method=SLSQP; iterations=1000000; temperature=1.0,1000
Basin hopping,0.9787166832662297,0.02213904197213856,0.23,1615.08,695.4558519562561,method=SLSQP; iterations=1000000; temperature=0.1,2000
