convolution_K20_processed
Algorithm,Mean fraction of optimum,StDev fraction of optimum,Success rate,Mean function evaluations,StDev function evaluations,Settings,MaxFEval
PSO,0.5589022413245328,0.21351505244031432,0.01,24.85,3.970535419203752,nr_particles=10; k=2; scaling=1000,25
PSO,0.6053833248920719,0.22123467777232156,0.0,41.51,13.755803183097715,nr_particles=10; k=2; scaling=1000,50
PSO,0.7682307167801871,0.11438813915481902,0.0,78.29,2.421682360373766,nr_particles=10; k=5; scaling=10,75
PSO,0.8130821194968888,0.12220098347665001,0.0,102.49,2.4964419124470374,nr_particles=10; k=5; scaling=10,100
PSO,0.8660250470720782,0.07897812304265185,0.01,153.76,4.112361262281701,nr_particles=15; k=7; scaling=1000,150
PSO,0.8916438534954344,0.058443231101175684,0.0,205.28,3.9926194535680586,nr_particles=20; k=10; scaling=1000,200
PSO,0.9275720291096142,0.04099312390181054,0.0,403.19,12.398024443475263,nr_particles=28; k=9; scaling=100,400
PSO,0.9496437969429599,0.03554571389001475,0.03,601.82,29.76554173448679,nr_particles=42; k=13; scaling=1000,600
PSO,0.9614813394872911,0.028703668619744434,0.05,807.22,13.80790287546164,nr_particles=56; k=11; scaling=1000,800
PSO,0.9674746263325448,0.026846197444662535,0.12,1019.97,13.766050320049736,nr_particles=100; k=10; scaling=1000,1000
PSO,0.9852561013668802,0.016991120653451174,0.28,2031.81,21.008269175193224,nr_particles=200; k=20; scaling=1000,2000
