convolution_K20_processed
Algorithm,Mean fraction of optimum,StDev fraction of optimum,Success rate,Mean function evaluations,StDev function evaluations,Settings,MaxFEval
BestTabu,0.4557130944978463,0.25987375615925035,0.01,25,0.0,tabu_size=100; iterations=100000,25
BestTabu,0.60244459208288,0.24342260523385048,0.02,50,0.0,tabu_size=100; iterations=100000,50
BestTabu,0.7271032444215028,0.2526794321688947,0.02,74.64,2.5683386919103244,tabu_size=100; iterations=100000,75
BestTabu,0.7821335615454085,0.2613718089149505,0.02,99.59,2.9545205904159677,tabu_size=100; iterations=100000,100
BestTabu,0.9009562928763702,0.17536583447028134,0.07,146.86,13.28249398511614,tabu_size=100; iterations=100000,150
BestTabu,0.9516796261415525,0.05795520782276261,0.15,186.36,36.48287823130741,tabu_size=100; iterations=100000,200
BestTabu,0.9851567350070779,0.010469631887785028,0.33,335.14,101.94829547125812,tabu_size=400; iterations=100000,400
BestTabu,0.9853782762756289,0.010547474088840691,0.34,458.67,201.8373710278509,tabu_size=400; iterations=100000,600
BestTabu,0.9838274873957714,0.009885083746367656,0.27,638.22,270.06585728804606,tabu_size=400; iterations=100000,800
BestTabu,0.9853782762756289,0.010547474088840691,0.34,732,378.8784085756913,tabu_size=400; iterations=100000,1000
BestTabu,0.9906952667208548,0.010989443052729479,0.58,1353.04,707.68542803318,tabu_size=400; iterations=100000,2000
