MI50_convolution_15x15_processed
Algorithm,Mean fraction of optimum,StDev fraction of optimum,Success rate,Mean function evaluations,StDev function evaluations,Settings,MaxFEval
Dual annealing,0.6772286159713872,0.15745335706837293,0.01,25,0.0,iterations=1000000; method=Powell,25
Dual annealing,0.8020748680851697,0.16368836285489655,0.05,49.6,2.04494943258218,iterations=1000000; method=Powell,50
Dual annealing,0.8448074768349421,0.1494776973012598,0.11,72.25,11.418021375054968,iterations=1000000; method=Powell,75
Dual annealing,0.8865377563351376,0.13672268354688047,0.16,92.96,20.416828076047185,iterations=1000000; method=Powell,100
Dual annealing,0.9216602329088611,0.10029308296641438,0.19,135.35,35.86122945156479,iterations=1000000; method=Powell,150
Dual annealing,0.9610689949582771,0.06290943514252685,0.43,168.88,48.13119276697511,iterations=1000000; method=Powell,200
Dual annealing,0.9941717966587706,0.021207102799306828,0.9,216.12,100.13014561362657,iterations=1000000; method=Powell,400
Dual annealing,0.9958474782903293,0.018533970674552452,0.93,247.08,141.84218574375416,iterations=1000000; method=Powell,600
Dual annealing,0.9989758361586755,0.0058529805543017085,0.97,259.3,180.66507323461468,iterations=1000000; method=Powell,800
Dual annealing,1.0,0.0,1.0,270.25,182.24915651520874,iterations=1000000; method=Powell,1000
Dual annealing,1.0,0.0,1.0,238.58,147.2363714946449,iterations=1000000; method=Powell,2000
