convolution_GTX_Titan_X_processed
Algorithm,Mean fraction of optimum,StDev fraction of optimum,Success rate,Mean function evaluations,StDev function evaluations,Settings,MaxFEval
RandomGreedyTabu,0.5093627405803013,0.29772906450248027,0.02,24.82,1.266347647226607,tabu_size=100; iterations=100000,25
RandomGreedyTabu,0.6845967670578806,0.281860094695173,0.06,49.33,3.3061161565202215,tabu_size=100; iterations=100000,50
RandomGreedyTabu,0.7695171012819908,0.2805745896491955,0.18,70.7,10.71720979819775,tabu_size=32; iterations=100000,75
RandomGreedyTabu,0.7835032860473596,0.30236204888242674,0.28,91.14,17.015156642110455,tabu_size=32; iterations=100000,100
RandomGreedyTabu,0.8921826120548406,0.16013374358347332,0.34,124.35,40.931668853731274,tabu_size=16; iterations=100000,150
RandomGreedyTabu,0.8940800958854181,0.12544863532063716,0.25,167.36,58.68104506998022,tabu_size=16; iterations=100000,200
RandomGreedyTabu,0.9571491401695204,0.055931788642075826,0.6,271.37,139.83942125657464,tabu_size=16; iterations=100000,400
RandomGreedyTabu,0.9690213664829758,0.049309120773922965,0.71,347.11,205.99773927365948,tabu_size=400; iterations=100000,600
RandomGreedyTabu,0.9748185626820379,0.04630675652013499,0.77,372.87,283.5409811293563,tabu_size=400; iterations=100000,800
RandomGreedyTabu,0.9551113508679806,0.0541194053715192,0.59,576.82,378.1151387895203,tabu_size=400; iterations=100000,1000
RandomGreedyTabu,0.9996770293048427,0.003229706951572875,0.99,644.15,423.3557945604132,tabu_size=400; iterations=100000,2000
