MI50_convolution_15x15_processed
Algorithm,Mean fraction of optimum,StDev fraction of optimum,Success rate,Mean function evaluations,StDev function evaluations,Settings,MaxFEval
PSO,0.5867752951787617,0.18461372885018743,0.02,21.85,5.39617335421008,nr_particles=10; k=2; scaling=1000,25
PSO,0.6295065359656346,0.20676810462254336,0.04,38.11,15.081525925529691,nr_particles=10; k=2; scaling=1000,50
PSO,0.7688062174500565,0.17069733803606643,0.16,74.22,7.892689367670911,nr_particles=10; k=5; scaling=10,75
PSO,0.7807920213903292,0.15236007876178378,0.17,96.15,11.742502443532368,nr_particles=10; k=5; scaling=10,100
PSO,0.8575538744059845,0.14764919423283504,0.36,145.71,15.912827555405759,nr_particles=15; k=7; scaling=1000,150
PSO,0.8999119496634475,0.13272697667248326,0.49,193.94,19.244214662588806,nr_particles=20; k=10; scaling=1000,200
PSO,0.9227755373709617,0.12548685790019554,0.62,327.12,75.65675812843854,nr_particles=28; k=9; scaling=100,400
PSO,0.9794033695971461,0.061614915074704756,0.86,457.68,79.88070398216874,nr_particles=42; k=13; scaling=1000,600
PSO,0.9928594316939559,0.02719522675980999,0.92,520.54,75.51646017641292,nr_particles=56; k=11; scaling=1000,800
PSO,0.9987772090129351,0.012227909870649156,0.99,634.71,53.45956557544357,nr_particles=100; k=10; scaling=1000,1000
PSO,1.0,0.0,1.0,782.97,27.76468762273184,nr_particles=200; k=20; scaling=1000,2000
