convolution_TITAN_RTX_processed
Algorithm,Mean fraction of optimum,StDev fraction of optimum,Success rate,Mean function evaluations,StDev function evaluations,Settings,MaxFEval
BestTabu,0.47025531223658146,0.22977541987289513,0.0,25,0.0,tabu_size=100; iterations=100000,25
BestTabu,0.604253386445177,0.25679373825046226,0.0,50,0.0,tabu_size=100; iterations=100000,50
BestTabu,0.6666225426636258,0.2870504662703956,0.03,74.41,4.515058978104005,tabu_size=100; iterations=100000,75
BestTabu,0.8068518472615043,0.17052737915052277,0.07,98.9,5.328596381218922,tabu_size=100; iterations=100000,100
BestTabu,0.8529108718760854,0.15858643678867992,0.2,142.27,19.374488588884304,tabu_size=100; iterations=100000,150
BestTabu,0.9083729784039578,0.07621057948090249,0.28,184.33,31.674817132921863,tabu_size=100; iterations=100000,200
BestTabu,0.9473998441602554,0.05268415920586353,0.46,303.69,120.09354056254851,tabu_size=400; iterations=100000,400
BestTabu,0.9734500937434369,0.040759963585900165,0.7,389.71,199.6148966627916,tabu_size=400; iterations=100000,600
BestTabu,0.9681401124921243,0.04269385564709284,0.64,481.17,273.92880646273954,tabu_size=400; iterations=100000,800
BestTabu,0.9628301312408117,0.04389982428857469,0.58,589.96,368.63074294809525,tabu_size=400; iterations=100000,1000
BestTabu,0.9995080030753988,0.002811706795607239,0.97,1033.42,370.5725894347881,tabu_size=400; iterations=100000,2000
