convolution_GTX_Titan_X_processed
Algorithm,Mean fraction of optimum,StDev fraction of optimum,Success rate,Mean function evaluations,StDev function evaluations,Settings,MaxFEval
PSO,0.6012171881134063,0.18142197896832013,0.01,25.27,4.1895854523599665,nr_particles=10; k=2; scaling=1000,25
PSO,0.6171845782586698,0.21063855222706573,0.0,42.53,14.290248847420822,nr_particles=10; k=2; scaling=1000,50
PSO,0.7861543059947655,0.10586565259250387,0.01,78.06,2.5812846226308137,nr_particles=10; k=5; scaling=10,75
PSO,0.7879008702241995,0.09824003387620392,0.0,102.02,3.7550773707882583,nr_particles=10; k=5; scaling=10,100
PSO,0.842086259830874,0.08013520514404032,0.03,152.74,6.041305631845963,nr_particles=15; k=7; scaling=1000,150
PSO,0.8727331293069417,0.057726020019526154,0.02,204.73,7.086557198618588,nr_particles=20; k=10; scaling=1000,200
PSO,0.9045263862376997,0.04731051209671188,0.02,400.89,17.505494087066587,nr_particles=28; k=9; scaling=100,400
PSO,0.9227905644323477,0.054701635784461904,0.14,600.87,25.86392323783314,nr_particles=42; k=13; scaling=1000,600
PSO,0.9421216791208084,0.05502679907646661,0.28,804.81,32.99914140297189,nr_particles=56; k=11; scaling=1000,800
PSO,0.950136564338685,0.04732132975911271,0.2,1019.5,12.2288778939629,nr_particles=100; k=10; scaling=1000,1000
PSO,0.9828176138159299,0.027933475325451925,0.51,2034.1,22.738966688497655,nr_particles=200; k=20; scaling=1000,2000
