convolution_K20_processed
Algorithm,Mean fraction of optimum,StDev fraction of optimum,Success rate,Mean function evaluations,StDev function evaluations,Settings,MaxFEval
Dual annealing,0.7231952817705901,0.18340299746352193,0.0,25,0.0,iterations=1000000; method=Powell,25
Dual annealing,0.8378433596956257,0.13659040145810214,0.0,50,0.0,iterations=1000000; method=Powell,50
Dual annealing,0.8945866325371712,0.07889327089011773,0.06,75,0.0,iterations=1000000; method=Powell,75
Dual annealing,0.9122495786381006,0.08280862886227257,0.11,99.09,9.1,iterations=1000000; method=Powell,100
Dual annealing,0.9373395239911145,0.06569760233615728,0.1,147.8,11.889219291170273,iterations=1000000; method=Powell,150
Dual annealing,0.9593482175716699,0.0346528297870247,0.06,200,0.0,iterations=1000000; method=Powell,200
Dual annealing,0.9735647787054015,0.019606427845625773,0.13,391.55,37.11363249766475,iterations=1000000; method=Powell,400
Dual annealing,0.977668579293143,0.00766995076467031,0.08,578.85,84.77485035389478,iterations=1000000; method=Powell,600
Dual annealing,0.97955493083924,0.007109882736968319,0.09,787.61,70.10510075247844,iterations=1000000; method=Powell,800
Dual annealing,0.9814175354250201,0.00856186119627774,0.17,949.33,174.13109278571554,iterations=1000000; method=Powell,1000
Dual annealing,0.9849351937385268,0.010386434493290237,0.32,1746.22,524.7673574012958,iterations=1000000; method=Powell,2000
