convolution_TITAN_RTX_processed
Algorithm,Mean fraction of optimum,StDev fraction of optimum,Success rate,Mean function evaluations,StDev function evaluations,Settings,MaxFEval
RandomGreedyMLS,0.5378483198584629,0.25322492677067143,0.01,25,0.0,iterations=10000,25
RandomGreedyMLS,0.6313204926272533,0.255079892470996,0.02,50,0.0,iterations=10000,50
RandomGreedyMLS,0.8031103226507172,0.14319034618007845,0.16,74.19,3.7516191790540874,iterations=10000,75
RandomGreedyMLS,0.8533956549738547,0.12512757531595772,0.21,98.04,8.194504194269411,iterations=10000,100
RandomGreedyMLS,0.8878140873414635,0.10237340552855666,0.36,135.66,27.280147812034755,iterations=10000,150
RandomGreedyMLS,0.910939502127895,0.10036415621285631,0.48,173.08,40.88779423216319,iterations=10000,200
RandomGreedyMLS,0.9693516816630438,0.05701147926548779,0.73,267.35,116.12674849995464,iterations=10000,400
RandomGreedyMLS,0.9942466425520798,0.024875571199572084,0.94,275.87,166.0358154742585,iterations=10000,600
RandomGreedyMLS,0.9958936175845919,0.019759438521036253,0.95,333.84,212.62280919482507,iterations=10000,800
RandomGreedyMLS,0.9982300062495625,0.012452374563735411,0.98,300.67,205.5426449398978,iterations=10000,1000
RandomGreedyMLS,1.0,0.0,1.0,317.48,247.33788609711596,iterations=10000,2000
