pnpoly_RTX_2070_SUPER_processed
Algorithm,Mean fraction of optimum,StDev fraction of optimum,Success rate,Mean function evaluations,StDev function evaluations,Settings,MaxFEval
PSO,0.9403361320290134,0.04497631223750027,0.0,26.82,1.513441459226306,nr_particles=10; k=2; scaling=1000,25
PSO,0.9563323453474254,0.03023650548113138,0.01,49.75,4.3237072570242825,nr_particles=10; k=2; scaling=1000,50
PSO,0.9775196993416237,0.014163432049587981,0.01,78.15,2.2490177429448637,nr_particles=10; k=5; scaling=10,75
PSO,0.9799330719685247,0.012205214989810503,0.02,103.57,2.3963566622114607,nr_particles=10; k=5; scaling=10,100
PSO,0.9883097803230829,0.008908113847816958,0.09,153.69,3.0738223498412913,nr_particles=15; k=7; scaling=1000,150
PSO,0.9897541248174152,0.00759907867975377,0.05,204.88,4.028384141051942,nr_particles=20; k=10; scaling=1000,200
PSO,0.9930839971252399,0.005845763171060501,0.08,405.81,5.609686787921929,nr_particles=28; k=9; scaling=100,400
PSO,0.9949076434235966,0.004700242949960509,0.15,603.17,26.428884948025324,nr_particles=42; k=13; scaling=1000,600
PSO,0.9962091628541585,0.003515705720396229,0.16,799.38,36.54823297142193,nr_particles=56; k=11; scaling=1000,800
PSO,0.9978897134589844,0.0028073773910257125,0.25,1015.31,10.780355309824468,nr_particles=100; k=10; scaling=1000,1000
PSO,0.999242857671195,0.0018334289068423686,0.59,2025.09,18.4177642618218,nr_particles=200; k=20; scaling=1000,2000
