pnpoly_V100_processed
Algorithm,Mean fraction of optimum,StDev fraction of optimum,Success rate,Mean function evaluations,StDev function evaluations,Settings,MaxFEval
PSO,0.963240249740023,0.0237737607869649,0.0,27.16,1.6312602799707043,nr_particles=10; k=2; scaling=1000,25
PSO,0.9668974753371722,0.02113932416979393,0.01,48.66,5.247837457448352,nr_particles=10; k=2; scaling=1000,50
PSO,0.9809367988327107,0.019452301431796076,0.01,78.51,2.333311688211293,nr_particles=10; k=5; scaling=10,75
PSO,0.9824282001148328,0.016624776670685026,0.02,103.27,2.573583752927682,nr_particles=10; k=5; scaling=10,100
PSO,0.9875229607048586,0.012889425508945588,0.06,152.97,4.841852471269168,nr_particles=15; k=7; scaling=1000,150
PSO,0.9911212268819736,0.010339875743508945,0.07,205.07,5.578195283984115,nr_particles=20; k=10; scaling=1000,200
PSO,0.996644127860726,0.005144846703498989,0.2,405.06,10.511004334563474,nr_particles=28; k=9; scaling=100,400
PSO,0.9988622015831308,0.001482044391774416,0.38,608.84,7.089215026853799,nr_particles=42; k=13; scaling=1000,600
PSO,0.9988900870579975,0.0008886281886560309,0.3,811.01,11.242501429123253,nr_particles=56; k=11; scaling=1000,800
PSO,0.9990144442571937,0.0009173710928556506,0.37,1019.45,13.440008868443442,nr_particles=100; k=10; scaling=1000,1000
PSO,0.9998451484239874,0.0004113062763859289,0.87,2036.74,21.37856001424858,nr_particles=200; k=20; scaling=1000,2000
