pnpoly_A100_processed
Algorithm,Mean fraction of optimum,StDev fraction of optimum,Success rate,Mean function evaluations,StDev function evaluations,Settings,MaxFEval
PSO,0.9794824495899871,0.011251308125586999,0.0,26.95,1.783057186209385,nr_particles=10; k=2; scaling=1000,25
PSO,0.9828791207100356,0.010658586553017128,0.0,49.66,3.5282982993064644,nr_particles=10; k=2; scaling=1000,50
PSO,0.9887578785241967,0.00704932890644733,0.0,78.27,2.2104206830283677,nr_particles=10; k=5; scaling=10,75
PSO,0.9891469855250956,0.007707300138094672,0.0,103.06,2.159405080810523,nr_particles=10; k=5; scaling=10,100
PSO,0.9928183375742983,0.005089576611165134,0.01,154.17,3.296937666956714,nr_particles=15; k=7; scaling=1000,150
PSO,0.9941581074274787,0.004889298346306385,0.0,205.17,4.1537496751292515,nr_particles=20; k=10; scaling=1000,200
PSO,0.9971029494771703,0.00238169961894076,0.05,403.96,6.1642829135580595,nr_particles=28; k=9; scaling=100,400
PSO,0.9980181091156408,0.0015124058387208969,0.03,607.34,5.257452622783022,nr_particles=42; k=13; scaling=1000,600
PSO,0.9985303569156867,0.0009269750653053372,0.05,807.19,11.275874845676212,nr_particles=56; k=11; scaling=1000,800
PSO,0.9984804002297114,0.0010771276546157468,0.11,1019.42,13.707020983511487,nr_particles=100; k=10; scaling=1000,1000
PSO,0.9991617957254759,0.0004890564041741875,0.19,2031.13,18.956438633260355,nr_particles=200; k=20; scaling=1000,2000
