pnpoly_A100_processed
Algorithm,Mean fraction of optimum,StDev fraction of optimum,Success rate,Mean function evaluations,StDev function evaluations,Settings,MaxFEval
BestTabu,0.9445627956107048,0.07817008628890265,0.01,25,0.0,tabu_size=100; iterations=100000,25
BestTabu,0.9789882163097884,0.011977048581544423,0.02,49.97,0.3,tabu_size=100; iterations=100000,50
BestTabu,0.9817876996986852,0.011834391682461427,0.05,74.72,2.8,tabu_size=100; iterations=100000,75
BestTabu,0.9874936442324355,0.009064250137181084,0.04,99.71,1.9709762745267825,tabu_size=100; iterations=100000,100
BestTabu,0.9911514555947994,0.006567134237642865,0.04,148.92,7.273419159008111,tabu_size=100; iterations=100000,150
BestTabu,0.9920370194235162,0.005806229664091724,0.08,194.19,23.679123908855015,tabu_size=100; iterations=100000,200
BestTabu,0.9973936865675583,0.0026195514439322143,0.09,393.17,34.013085717117754,tabu_size=400; iterations=100000,400
BestTabu,0.9989027421577913,0.0008136721081586309,0.26,523.5,162.92710770231707,tabu_size=400; iterations=100000,600
BestTabu,0.9995356831929171,0.0004910987178136416,0.51,674.02,216.85842237168322,tabu_size=400; iterations=100000,800
BestTabu,0.9999168926209782,0.00026920170492056344,0.91,715.41,257.45809093104566,tabu_size=400; iterations=100000,1000
BestTabu,0.9991367965093867,8.719227177912404e-05,0.01,1966.95,210.82686539366176,tabu_size=400; iterations=100000,2000
