pnpoly_GTX_Titan_X_processed
Algorithm,Mean fraction of optimum,StDev fraction of optimum,Success rate,Mean function evaluations,StDev function evaluations,Settings,MaxFEval
Differential evolution,0.8516060490137634,0.08893756223773348,0.01,26.08,1.9882483026853848,"pop_size=1; method=best2exp; mutation=(0.2, 0.7); recombination=0.9; iterations=104",25
Differential evolution,0.8985285852516787,0.07371094757964788,0.02,44.16,9.541742423941683,"pop_size=1; method=best2exp; mutation=(0.2, 0.7); recombination=0.9; iterations=109",50
Differential evolution,0.9458744600294984,0.05059756402222205,0.02,76.78,4.384499787186491,"pop_size=2; method=best2exp; mutation=(0.2, 0.7); recombination=0.7; iterations=106",75
Differential evolution,0.9671460232372974,0.04020455469479659,0.06,99.72,6.6652725815122205,"pop_size=2; method=best2exp; mutation=(0.2, 0.7); recombination=0.7; iterations=109",100
Differential evolution,0.9718512061399469,0.040733218247366025,0.15,132.25,30.90237969327072,"pop_size=3; method=best2exp; mutation=(0.2, 0.7); recombination=0.9; iterations=109",150
Differential evolution,0.979406908261409,0.028426107735265865,0.31,175.96,41.43265681204924,"pop_size=4; method=best2exp; mutation=(0.2, 0.7); recombination=0.9; iterations=110",200
Differential evolution,0.9868209546603616,0.024573765024633484,0.46,297.46,65.34545651281876,"pop_size=8; method=randtobest1bin; mutation=(0.2, 0.7); recombination=0.9; iterations=110",400
Differential evolution,0.9911353652820913,0.016894227285383492,0.55,294.41,85.63501301772222,"pop_size=12; method=best1bin; mutation=(0.2, 0.7); recombination=0.7; iterations=110",600
Differential evolution,0.9982584589942679,0.004527975387594772,0.87,395.37,100.95159906378578,"pop_size=16; method=best1bin; mutation=(0.2, 0.7); recombination=0.5; iterations=111",800
Differential evolution,0.9986603530725138,0.004039187463658521,0.9,475.35,134.65521816022496,"pop_size=20; method=best1bin; mutation=(0.2, 0.7); recombination=0.5; iterations=111",1000
Differential evolution,1.0,0.0,1.0,927.46,345.0303579089641,"pop_size=40; method=best1bin; mutation=(0.5, 1.0); recombination=0.9; iterations=111",2000
