pnpoly_TITAN_RTX_processed
Algorithm,Mean fraction of optimum,StDev fraction of optimum,Success rate,Mean function evaluations,StDev function evaluations,Settings,MaxFEval
BestTabu,0.9539418226622459,0.10634406326751039,0.0,25,0.0,tabu_size=100; iterations=100000,25
BestTabu,0.990495936398457,0.00809616743720185,0.0,50,0.0,tabu_size=100; iterations=100000,50
BestTabu,0.9935529357890864,0.005441904834027457,0.02,75,0.0,tabu_size=100; iterations=100000,75
BestTabu,0.9965870124072803,0.0030606626248321587,0.08,98.81,4.359350799596127,tabu_size=100; iterations=100000,100
BestTabu,0.9981247944425716,0.0016961748621805968,0.15,144.51,16.31724315693139,tabu_size=100; iterations=100000,150
BestTabu,0.9989616517733723,0.0006082928877100148,0.11,188.97,32.512454490082675,tabu_size=100; iterations=100000,200
BestTabu,0.999459380587038,0.0004491357787714073,0.39,348.07,100.47334990137455,tabu_size=400; iterations=100000,400
BestTabu,0.9999078714748826,0.00027786575779073405,0.9,420.85,172.98019825950885,tabu_size=400; iterations=100000,600
BestTabu,1.0,0.0,1.0,471.18,157.264711537425,tabu_size=400; iterations=100000,800
BestTabu,1.0,0.0,1.0,443.77,169.35527506375226,tabu_size=400; iterations=100000,1000
BestTabu,1.0,0.0,1.0,336.55,163.64277274205259,tabu_size=400; iterations=100000,2000
