pnpoly_P100_processed
Algorithm,Mean fraction of optimum,StDev fraction of optimum,Success rate,Mean function evaluations,StDev function evaluations,Settings,MaxFEval
Dual annealing,0.8569817903625577,0.09288159112229116,0.0,25,0.0,iterations=1000000; method=Powell,25
Dual annealing,0.9184545667708781,0.06819655760762819,0.02,50,0.0,iterations=1000000; method=Powell,50
Dual annealing,0.9441164517589814,0.05561460794891818,0.04,74.67,3.3000000000000003,iterations=1000000; method=Powell,75
Dual annealing,0.9624830423477806,0.030146456048011774,0.02,100,0.0,iterations=1000000; method=Powell,100
Dual annealing,0.9716391200391267,0.016431272062500345,0.06,149.48,3.924746662351134,iterations=1000000; method=Powell,150
Dual annealing,0.9807003237346673,0.015155688301313088,0.21,197.25,10.660391146385736,iterations=1000000; method=Powell,200
Dual annealing,0.9965124446960861,0.006407856560133215,0.68,335.98,71.26306082665717,iterations=1000000; method=Powell,400
Dual annealing,0.997293738387179,0.0065402463466484595,0.81,417,143.47463084799938,iterations=1000000; method=Powell,600
Dual annealing,0.9986977615947024,0.00435477651020184,0.89,445.14,197.67338738638563,iterations=1000000; method=Powell,800
Dual annealing,0.999065061889657,0.00411854118062055,0.94,474.25,253.6889599171363,iterations=1000000; method=Powell,1000
Dual annealing,0.9992064198602963,0.003947737143859233,0.96,511.27,394.2107792600914,iterations=1000000; method=Powell,2000
