pnpoly_A100_processed
Algorithm,Mean fraction of optimum,StDev fraction of optimum,Success rate,Mean function evaluations,StDev function evaluations,Settings,MaxFEval
Dual annealing,0.9798972912472571,0.012584124385807915,0.04,25,0.0,iterations=1000000; method=Powell,25
Dual annealing,0.988890754259798,0.008805785481415798,0.15,49.83,1.7,iterations=1000000; method=Powell,50
Dual annealing,0.9927017440622328,0.006160337553219154,0.13,74.29,7.1000000000000005,iterations=1000000; method=Powell,75
Dual annealing,0.994937345952022,0.005070312071211441,0.28,99.74,2.6,iterations=1000000; method=Powell,100
Dual annealing,0.9967538057765241,0.0032701371937197635,0.31,149.36,6.4,iterations=1000000; method=Powell,150
Dual annealing,0.996647562042646,0.003370945060623728,0.26,198.28,12.141489100425762,iterations=1000000; method=Powell,200
Dual annealing,0.9986169712146917,0.001842524289115931,0.49,394.4,40.65747536468913,iterations=1000000; method=Powell,400
Dual annealing,0.9992418031157473,0.0012539042715444357,0.61,562.42,97.18140695928341,iterations=1000000; method=Powell,600
Dual annealing,0.9994880791083174,0.0008667754388406292,0.68,734.74,126.79344691985537,iterations=1000000; method=Powell,800
Dual annealing,0.9997414959878309,0.0005511755563894037,0.8,850.27,230.14619223002538,iterations=1000000; method=Powell,1000
Dual annealing,0.9998239671314516,0.0004015505408000516,0.83,1290.81,618.2618629772672,iterations=1000000; method=Powell,2000
