pnpoly_RTX_2070_SUPER_processed
Algorithm,Mean fraction of optimum,StDev fraction of optimum,Success rate,Mean function evaluations,StDev function evaluations,Settings,MaxFEval
Dual annealing,0.9751470165820438,0.019961686971770438,0.05,25,0.0,iterations=1000000; method=Powell,25
Dual annealing,0.9826704614451598,0.010657226287715996,0.05,50,0.0,iterations=1000000; method=Powell,50
Dual annealing,0.9872097061471493,0.008844576817651996,0.11,75,0.0,iterations=1000000; method=Powell,75
Dual annealing,0.9894825097358281,0.006434907200436973,0.09,100,0.0,iterations=1000000; method=Powell,100
Dual annealing,0.9914730152801954,0.006363364559937032,0.15,147.31,15.519095438598322,iterations=1000000; method=Powell,150
Dual annealing,0.9938463836407525,0.0055927833708486144,0.25,195.84,22.85117418462696,iterations=1000000; method=Powell,200
Dual annealing,0.9964935890952756,0.004456240778536586,0.38,381.05,63.39636018612177,iterations=1000000; method=Powell,400
Dual annealing,0.9978202530050678,0.003688120718881784,0.55,548.56,112.7527302632543,iterations=1000000; method=Powell,600
Dual annealing,0.9980407877194947,0.00334912155232347,0.56,664.43,204.76625032638378,iterations=1000000; method=Powell,800
Dual annealing,0.998722119608415,0.0026602016377073943,0.65,831.68,224.58270528950246,iterations=1000000; method=Powell,1000
Dual annealing,0.9997661994044467,0.0011045654238761664,0.87,1077.76,645.7607387548206,iterations=1000000; method=Powell,2000
