pnpoly_A100_processed
Algorithm,Mean fraction of optimum,StDev fraction of optimum,Success rate,Mean function evaluations,StDev function evaluations,Settings,MaxFEval
RandomGreedyILS,0.9709016307639685,0.029156445378256915,0.01,25,0.0,walksize=0.5; no_improve=100; iterations=100000,25
RandomGreedyILS,0.981996813122661,0.009866092155086511,0.01,50,0.0,walksize=0.5; no_improve=100; iterations=100000,50
RandomGreedyILS,0.9860246909073813,0.009953487752218755,0.03,74.88,1.2,walksize=0.02; no_improve=100; iterations=100000,75
RandomGreedyILS,0.9909556264473367,0.007034246895199744,0.05,99.4,4.780008875356284,walksize=0.02; no_improve=25; iterations=100000,100
RandomGreedyILS,0.9925593003281965,0.0064611599773419185,0.07,147.33,14.278651861779494,walksize=0.5; no_improve=10; iterations=100000,150
RandomGreedyILS,0.9963052688131494,0.005005245659727325,0.06,196.38,18.14742099828207,walksize=0.02; no_improve=50; iterations=100000,200
RandomGreedyILS,0.9978040233723957,0.0022153640587544692,0.13,381.58,63.40572895761443,walksize=0.1; no_improve=5; iterations=100000,400
RandomGreedyILS,0.9988426373193035,0.0007094962782218487,0.16,565.85,98.19146160085982,walksize=0.05; no_improve=5; iterations=100000,600
RandomGreedyILS,0.9990394105601133,0.0005909622969013557,0.21,727.92,172.39968126713606,walksize=0.05; no_improve=5; iterations=100000,800
RandomGreedyILS,0.9992500850940235,0.000571553967389463,0.33,882.83,219.99495196228682,walksize=0.05; no_improve=5; iterations=100000,1000
RandomGreedyILS,0.9995141907070324,0.0005603713263608728,0.55,1548,563.7749927269233,walksize=0.05; no_improve=5; iterations=100000,2000
