pnpoly_GTX_1080Ti_processed
Algorithm,Mean fraction of optimum,StDev fraction of optimum,Success rate,Mean function evaluations,StDev function evaluations,Settings,MaxFEval
BestMLS,0.6126862391633557,0.15697487419890707,0.01,25,0.0,iterations=10000,25
BestMLS,0.7794558291305432,0.1377535541852709,0.0,50,0.0,iterations=10000,50
BestMLS,0.8079595205989042,0.1117049643183985,0.05,75,0.0,iterations=10000,75
BestMLS,0.8894528992004724,0.08524358674950969,0.03,99.98,0.2,iterations=10000,100
BestMLS,0.9728939398466238,0.034430696604573846,0.39,144.31,13.049010179575562,iterations=10000,150
BestMLS,0.9888399912406034,0.018830225392879256,0.64,180.01,29.90608025742652,iterations=10000,200
BestMLS,0.9994760596009511,0.003687943696296396,0.98,203.65,72.96925809039466,iterations=10000,400
BestMLS,1.0,0.0,1.0,211.88,68.29500477170843,iterations=10000,600
BestMLS,1.0,0.0,1.0,211.31,85.5700663937236,iterations=10000,800
BestMLS,1.0,0.0,1.0,210.57,77.61121118118245,iterations=10000,1000
BestMLS,1.0,0.0,1.0,208.65,75.41566632519219,iterations=10000,2000
