pnpoly_A100_processed
Algorithm,Mean fraction of optimum,StDev fraction of optimum,Success rate,Mean function evaluations,StDev function evaluations,Settings,MaxFEval
Genetic local search,0.978188233738106,0.019349721307470837,0.01,27.61,0.7506899183653352,pop_size=4; reproductor=<function onepoint_crossover at 0x7fc946a71700>; hillclimber=<function RandomGreedyHillclimb at 0x7fc943090a60>; selector=<function select_best_half at 0x7fc946a791f0>; nbour_methodHamming,25
Genetic local search,0.9863354330122048,0.009411583450595914,0.01,52.38,0.9296463974234636,pop_size=4; reproductor=<function onepoint_crossover at 0x7fc946a71700>; hillclimber=<function RandomGreedyHillclimb at 0x7fc943090a60>; selector=<function select_best_half at 0x7fc946a791f0>; nbour_methodHamming,50
Genetic local search,0.989099959090933,0.00767196849936491,0.04,76.28,1.035530411104972,pop_size=4; reproductor=<function twopoint_crossover at 0x7fc946a71790>; hillclimber=<function RandomGreedyHillclimb at 0x7fc943090a60>; selector=<function select_best_half at 0x7fc946a791f0>; nbour_methodHamming,75
Genetic local search,0.991030063191594,0.007177061771872254,0.09,101.2,0.9847319278346619,pop_size=4; reproductor=<function twopoint_crossover at 0x7fc946a71790>; hillclimber=<function RandomGreedyHillclimb at 0x7fc943090a60>; selector=<function select_best_half at 0x7fc946a791f0>; nbour_methodHamming,100
Genetic local search,0.9947952087603785,0.005570305113360221,0.06,153.46,1.2425129310547973,pop_size=6; reproductor=<function uniform_crossover at 0x7fc946a71670>; hillclimber=<function RandomGreedyHillclimb at 0x7fc943090a60>; selector=<function select_best_half at 0x7fc946a791f0>; nbour_methodHamming,150
Genetic local search,0.9957806323760322,0.004982338367677629,0.07,200.68,0.8273115763993905,pop_size=4; reproductor=<function twopoint_crossover at 0x7fc946a71790>; hillclimber=<function RandomGreedyHillclimb at 0x7fc943090a60>; selector=<function tournament8_selection at 0x7fc946a793a0>; nbour_methodHamming,200
Genetic local search,0.9983292484568348,0.0024772749938782902,0.17,404.56,1.2416997148337363,pop_size=10; reproductor=<function onepoint_crossover at 0x7fc946a71700>; hillclimber=<function RandomGreedyHillclimb at 0x7fc943090a60>; selector=<function tournament4_selection at 0x7fc946a79310>; nbour_methodHamming,400
Genetic local search,0.9983145396437012,0.0016707965058945832,0.12,586.56,61.66467154839728,pop_size=20; reproductor=<function uniform_crossover at 0x7fc946a71670>; hillclimber=<function RandomGreedyHillclimb at 0x7fc943090a60>; selector=<function select_best_half at 0x7fc946a791f0>; nbour_methodadjacent,600
Genetic local search,0.9987021371133548,0.0007475217540704551,0.12,776.96,96.46351903725318,pop_size=20; reproductor=<function onepoint_crossover at 0x7fc946a71700>; hillclimber=<function RandomGreedyHillclimb at 0x7fc943090a60>; selector=<function RTS at 0x7fc946a79160>; nbour_methodadjacent,800
Genetic local search,0.998907101749709,0.000674261593903368,0.13,971.05,120.62198863148518,pop_size=24; reproductor=<function uniform_crossover at 0x7fc946a71670>; hillclimber=<function RandomGreedyHillclimb at 0x7fc943090a60>; selector=<function RTS at 0x7fc946a79160>; nbour_methodadjacent,1000
Genetic local search,0.9994654107025667,0.0005239408054110138,0.47,1856.52,265.37617592292406,pop_size=50; reproductor=<function onepoint_crossover at 0x7fc946a71700>; hillclimber=<function RandomGreedyHillclimb at 0x7fc943090a60>; selector=<function RTS at 0x7fc946a79160>; nbour_methodadjacent,2000
