pnpoly_RTX_2070_SUPER_processed
Algorithm,Mean fraction of optimum,StDev fraction of optimum,Success rate,Mean function evaluations,StDev function evaluations,Settings,MaxFEval
BestILS,0.9243987723160925,0.06109511802742701,0.0,25,0.0,walksize=0.02; no_improve=100; iterations=100000,25
BestILS,0.9635822953788542,0.032484439178719834,0.03,49.41,3.6184013435256572,walksize=0.02; no_improve=100; iterations=100000,50
BestILS,0.9251416691489627,0.08940545227850911,0.01,74.88,1.2,walksize=0.02; no_improve=25; iterations=100000,75
BestILS,0.9692152743344143,0.03972848906084332,0.03,99.63,3.6999999999999997,walksize=0.02; no_improve=25; iterations=100000,100
BestILS,0.9877222839885778,0.008514533024896137,0.07,148.41,10.034380293709615,walksize=0.35; no_improve=50; iterations=100000,150
BestILS,0.9899049212981511,0.006209503929804207,0.1,195.29,20.421465731584075,walksize=0.35; no_improve=10; iterations=100000,200
BestILS,0.9962003796234822,0.0038422657213999997,0.23,352.61,98.86680101750204,walksize=0.02; no_improve=10; iterations=100000,400
BestILS,0.9970288883933246,0.0037538483044049498,0.47,481.15,170.4221955834238,walksize=0.02; no_improve=10; iterations=100000,600
BestILS,0.9978673675673817,0.0031908609847761333,0.48,641.16,218.27263648562052,walksize=0.02; no_improve=10; iterations=100000,800
BestILS,0.9989391106932689,0.002291670832595617,0.73,618.85,329.14052063401783,walksize=0.02; no_improve=10; iterations=100000,1000
BestILS,0.9999325851089979,0.00064373873050657,0.98,823.58,526.2431204473668,walksize=0.02; no_improve=10; iterations=100000,2000
