GEMM_V100_processed
Algorithm,Mean fraction of optimum,StDev fraction of optimum,Success rate,Mean function evaluations,StDev function evaluations,Settings,MaxFEval
RandomGreedyTabu,0.5884275067317032,0.37328371385353243,0.01,24.91,0.9,tabu_size=100; iterations=100000,25
RandomGreedyTabu,0.6984462957826948,0.38053892593053734,0.0,50,0.0,tabu_size=100; iterations=100000,50
RandomGreedyTabu,0.6862356068163649,0.41646625108166185,0.07,73.96,4.480981133545635,tabu_size=32; iterations=100000,75
RandomGreedyTabu,0.8370228763739347,0.30246395529702985,0.1,97.07,12.077406069754273,tabu_size=32; iterations=100000,100
RandomGreedyTabu,0.8429415106035983,0.31511457349834443,0.24,138.22,24.28100641915966,tabu_size=16; iterations=100000,150
RandomGreedyTabu,0.9259728000560141,0.22663834129039317,0.35,171.32,46.35717285110768,tabu_size=16; iterations=100000,200
RandomGreedyTabu,0.9714463202314922,0.1398661164725394,0.39,305.26,134.3437186751757,tabu_size=16; iterations=100000,400
RandomGreedyTabu,0.9944196584540254,0.006272538171450196,0.55,422.59,211.2641170944966,tabu_size=400; iterations=100000,600
RandomGreedyTabu,0.9967915350504639,0.005487168341109508,0.74,448.34,290.274068334522,tabu_size=400; iterations=100000,800
RandomGreedyTabu,0.9979359216583075,0.0046179499565010915,0.83,554.1,343.2408672190608,tabu_size=400; iterations=100000,1000
RandomGreedyTabu,1.0,0.0,1.0,388.04,257.0084666293932,tabu_size=400; iterations=100000,2000
