GEMM_GTX_1080Ti_processed
Algorithm,Mean fraction of optimum,StDev fraction of optimum,Success rate,Mean function evaluations,StDev function evaluations,Settings,MaxFEval
Dual annealing,0.7464472661426238,0.15733593397237922,0.01,25,0.0,iterations=1000000; method=Powell,25
Dual annealing,0.8736028029890948,0.12265631938085665,0.19,50,0.0,iterations=1000000; method=Powell,50
Dual annealing,0.9252524461662462,0.07702265941704295,0.24,75,0.0,iterations=1000000; method=Powell,75
Dual annealing,0.9324900721602446,0.07098069394100769,0.17,100,0.0,iterations=1000000; method=Powell,100
Dual annealing,0.9638006549114694,0.05120527479918117,0.38,150,0.0,iterations=1000000; method=Powell,150
Dual annealing,0.9755468936841895,0.04540276763586847,0.53,200,0.0,iterations=1000000; method=Powell,200
Dual annealing,0.9966290326847868,0.007509688141704004,0.79,387.03,48.36257318266352,iterations=1000000; method=Powell,400
Dual annealing,0.9966861741005711,0.009746919210106826,0.84,544.58,105.87062621402357,iterations=1000000; method=Powell,600
Dual annealing,0.9985753692598892,0.00563255080821874,0.92,625.61,161.84116761613387,iterations=1000000; method=Powell,800
Dual annealing,0.9982212591999172,0.005763669897817897,0.9,655.86,228.52694821531674,iterations=1000000; method=Powell,1000
Dual annealing,0.9983811588812999,0.006017916526036324,0.93,914.73,656.184869476044,iterations=1000000; method=Powell,2000
