GEMM_GTX_1080Ti_processed
Algorithm,Mean fraction of optimum,StDev fraction of optimum,Success rate,Mean function evaluations,StDev function evaluations,Settings,MaxFEval
Random sampling,0.6249283429770578,0.1530575979147456,0.0,25,0.0,NA,25
Random sampling,0.741455990415236,0.11771370273245012,0.01,50,0.0,NA,50
Random sampling,0.7898184509533268,0.10169306881305364,0.0,75,0.0,NA,75
Random sampling,0.7990966486769875,0.08673083802975494,0.0,100,0.0,NA,100
Random sampling,0.8377312959725546,0.06114272090632262,0.0,150,0.0,NA,150
Random sampling,0.8428054758646518,0.062205101355269694,0.0,200,0.0,NA,200
Random sampling,0.8799228229052903,0.05913089152039484,0.0,400,0.0,NA,400
Random sampling,0.9011156184031489,0.051219447201856894,0.0,600,0.0,NA,600
Random sampling,0.9238146633453317,0.04539140044172926,0.04,800,0.0,NA,800
Random sampling,0.9298357546219443,0.04188877444196503,0.02,1000,0.0,NA,1000
Random sampling,0.9484203618025915,0.028987435059144848,0.03,2000,0.0,NA,2000
