GEMM_P100_processed
Algorithm,Mean fraction of optimum,StDev fraction of optimum,Success rate,Mean function evaluations,StDev function evaluations,Settings,MaxFEval
Dual annealing,0.814311170478525,0.13491553847325272,0.01,24.91,0.9,iterations=1000000; method=Powell,25
Dual annealing,0.8971165786098039,0.05401036319930476,0.03,50,0.0,iterations=1000000; method=Powell,50
Dual annealing,0.9171681131215941,0.04700822471370174,0.01,75,0.0,iterations=1000000; method=Powell,75
Dual annealing,0.9280381131974206,0.04451082301981802,0.04,100,0.0,iterations=1000000; method=Powell,100
Dual annealing,0.9451818960977969,0.030370195016051503,0.02,150,0.0,iterations=1000000; method=Powell,150
Dual annealing,0.95257788564179,0.030118743425846327,0.03,198.61,13.9,iterations=1000000; method=Powell,200
Dual annealing,0.9779777866319743,0.020691778104479995,0.12,398.33,16.7,iterations=1000000; method=Powell,400
Dual annealing,0.9825843498720798,0.01765507357347237,0.28,577.7,64.60861186616476,iterations=1000000; method=Powell,600
Dual annealing,0.9859264899358875,0.01621141032178799,0.42,706,144.36744645507724,iterations=1000000; method=Powell,800
Dual annealing,0.9879588053205673,0.016071117272120905,0.45,816.91,235.367758448713,iterations=1000000; method=Powell,1000
Dual annealing,0.9877719825672354,0.015611561261435754,0.49,1385.27,701.0388806779708,iterations=1000000; method=Powell,2000
