GEMM_GTX_Titan_X_processed
Algorithm,Mean fraction of optimum,StDev fraction of optimum,Success rate,Mean function evaluations,StDev function evaluations,Settings,MaxFEval
BestTabu,0.40451469471531676,0.3164956984132733,0.0,25,0.0,tabu_size=100; iterations=100000,25
BestTabu,0.5552305511676382,0.3547155566627293,0.0,50,0.0,tabu_size=100; iterations=100000,50
BestTabu,0.618857140001712,0.3668986143657239,0.03,74.55,3.5,tabu_size=100; iterations=100000,75
BestTabu,0.7982859731820438,0.2656841232790005,0.12,99.23,3.4107820721110786,tabu_size=100; iterations=100000,100
BestTabu,0.8302499819507024,0.2932564662726252,0.16,145.97,12.992970127236987,tabu_size=100; iterations=100000,150
BestTabu,0.8450252183977164,0.2960658888294386,0.21,181.78,38.57449306408984,tabu_size=100; iterations=100000,200
BestTabu,0.98954682804281,0.03462018353723581,0.81,298.88,105.94188229516419,tabu_size=400; iterations=100000,400
BestTabu,0.9689569279341715,0.17132260715404804,0.92,329.99,149.36698044911014,tabu_size=400; iterations=100000,600
BestTabu,0.9995827372052483,0.0029355542133838986,0.98,306.26,161.49019546809407,tabu_size=400; iterations=100000,800
BestTabu,0.980000056614034,0.14070489584157436,0.98,355.76,186.31092292187273,tabu_size=400; iterations=100000,1000
BestTabu,1.0,0.0,1.0,261.02,107.92271645614156,tabu_size=400; iterations=100000,2000
