GEMM_V100_processed
Algorithm,Mean fraction of optimum,StDev fraction of optimum,Success rate,Mean function evaluations,StDev function evaluations,Settings,MaxFEval
RandomGreedyILS,0.6073840246105578,0.3761881446461994,0.0,25,0.0,walksize=0.5; no_improve=100; iterations=100000,25
RandomGreedyILS,0.8405314614632522,0.21297297486346883,0.01,49.87,1.3,walksize=0.5; no_improve=100; iterations=100000,50
RandomGreedyILS,0.9216998298733514,0.11307517265331367,0.07,74.84,1.6,walksize=0.02; no_improve=100; iterations=100000,75
RandomGreedyILS,0.926212799396089,0.11625231710121046,0.08,98.45,8.795516534639175,walksize=0.02; no_improve=25; iterations=100000,100
RandomGreedyILS,0.9479874180166946,0.10062318263046845,0.03,148.45,8.93226474839128,walksize=0.5; no_improve=10; iterations=100000,150
RandomGreedyILS,0.9739948270904011,0.02376121600182991,0.16,189.4,32.42956625791914,walksize=0.02; no_improve=50; iterations=100000,200
RandomGreedyILS,0.9924417502570257,0.009755294495928662,0.55,295.56,119.10527725800847,walksize=0.1; no_improve=5; iterations=100000,400
RandomGreedyILS,0.995656825341957,0.006669912691542058,0.69,371.26,191.40024276184428,walksize=0.05; no_improve=5; iterations=100000,600
RandomGreedyILS,0.9954438413613875,0.006574689250529758,0.67,498.74,271.8240525699585,walksize=0.05; no_improve=5; iterations=100000,800
RandomGreedyILS,0.9983443311044392,0.00457767772714136,0.88,465.95,286.44718077463665,walksize=0.05; no_improve=5; iterations=100000,1000
RandomGreedyILS,0.9998885783206,0.0011142167940002556,0.99,450.48,369.94901313996274,walksize=0.05; no_improve=5; iterations=100000,2000
