GEMM_A100_processed
Algorithm,Mean fraction of optimum,StDev fraction of optimum,Success rate,Mean function evaluations,StDev function evaluations,Settings,MaxFEval
Dual annealing,0.8372373421249171,0.10715107245781086,0.0,25,0.0,iterations=1000000; method=Powell,25
Dual annealing,0.9393282941199996,0.06267663539535358,0.0,50,0.0,iterations=1000000; method=Powell,50
Dual annealing,0.9591850104272865,0.05388855986974053,0.01,75,0.0,iterations=1000000; method=Powell,75
Dual annealing,0.9708066052289568,0.0309630825400305,0.01,100,0.0,iterations=1000000; method=Powell,100
Dual annealing,0.9759185936814059,0.02507854566832344,0.0,150,0.0,iterations=1000000; method=Powell,150
Dual annealing,0.9816257468614442,0.0178795628943851,0.04,200,0.0,iterations=1000000; method=Powell,200
Dual annealing,0.9911343992115841,0.007096194161424497,0.07,396.05,23.58066962149251,iterations=1000000; method=Powell,400
Dual annealing,0.9945965519894656,0.004419637454060155,0.16,580.77,50.50409624351016,iterations=1000000; method=Powell,600
Dual annealing,0.9959224034017665,0.0035664509091989298,0.17,760.1,100.63078830832816,iterations=1000000; method=Powell,800
Dual annealing,0.9964321426198317,0.00354766195964769,0.14,944.61,152.81743878222667,iterations=1000000; method=Powell,1000
Dual annealing,0.997000765184752,0.0033643245323701277,0.16,1813.08,475.48796158910443,iterations=1000000; method=Powell,2000
