GEMM_GTX_1080Ti_processed
Algorithm,Mean fraction of optimum,StDev fraction of optimum,Success rate,Mean function evaluations,StDev function evaluations,Settings,MaxFEval
BestTabu,0.39047121744744767,0.31070334207331984,0.0,25,0.0,tabu_size=100; iterations=100000,25
BestTabu,0.5766003304057324,0.34399172611234596,0.0,50,0.0,tabu_size=100; iterations=100000,50
BestTabu,0.7169310447333774,0.3032670580859679,0.03,74.72,1.9749952052109039,tabu_size=100; iterations=100000,75
BestTabu,0.723489151176664,0.3221836892966838,0.05,99.04,5.6834333057944955,tabu_size=100; iterations=100000,100
BestTabu,0.8780003008379559,0.2199234284994655,0.15,146.92,9.500324290052504,tabu_size=100; iterations=100000,150
BestTabu,0.8403437835667817,0.30581629193944354,0.34,178.99,39.75823274124581,tabu_size=100; iterations=100000,200
BestTabu,0.9794720997433362,0.05496033187343916,0.73,275.24,112.92306489756018,tabu_size=400; iterations=100000,400
BestTabu,0.9916608327651455,0.0380332820867816,0.92,320.93,142.84329585849372,tabu_size=400; iterations=100000,600
BestTabu,0.987530652056926,0.10202660434174066,0.97,360.51,187.27387684750627,tabu_size=400; iterations=100000,800
BestTabu,0.9797788055136937,0.14069069896875727,0.97,328.34,216.83262734844192,tabu_size=400; iterations=100000,1000
BestTabu,1.0,0.0,1.0,288.18,164.9130398333337,tabu_size=400; iterations=100000,2000
