GEMM_V100_processed
Algorithm,Mean fraction of optimum,StDev fraction of optimum,Success rate,Mean function evaluations,StDev function evaluations,Settings,MaxFEval
PSO,0.646602548672829,0.2873578011267673,0.0,22.43,6.995315893113366,nr_particles=10; k=2; scaling=1000,25
PSO,0.7566389541213159,0.2624292001282971,0.0,42.98,16.34352186863979,nr_particles=10; k=2; scaling=1000,50
PSO,0.8779075094895948,0.10473544594467622,0.01,78.36,3.497531597102058,nr_particles=10; k=5; scaling=10,75
PSO,0.8907103972545342,0.13510112284097525,0.0,101.8,9.404490653110589,nr_particles=10; k=5; scaling=10,100
PSO,0.8980616431210542,0.18734339022783913,0.07,149,27.590438982233017,nr_particles=15; k=7; scaling=1000,150
PSO,0.9500523112570646,0.03398036384840073,0.1,205.77,4.172674456653924,nr_particles=20; k=10; scaling=1000,200
PSO,0.9723631100343983,0.02660183064494362,0.3,406.69,4.377848279184143,nr_particles=28; k=9; scaling=100,400
PSO,0.9803292205375196,0.022227638156184403,0.37,607.49,5.912655490513121,nr_particles=42; k=13; scaling=1000,600
PSO,0.9848350165823083,0.017860654876839476,0.39,809.12,7.819013345491213,nr_particles=56; k=11; scaling=1000,800
PSO,0.9837670415470371,0.016489914542107586,0.35,1027.54,16.98390206321649,nr_particles=100; k=10; scaling=1000,1000
PSO,0.9948674441106156,0.009545712297024958,0.68,2043.95,28.721714236564445,nr_particles=200; k=20; scaling=1000,2000
