GEMM_V100_processed
Algorithm,Mean fraction of optimum,StDev fraction of optimum,Success rate,Mean function evaluations,StDev function evaluations,Settings,MaxFEval
Random sampling,0.7682006578932105,0.13107168257282603,0.0,25,0.0,NA,25
Random sampling,0.8259794847274469,0.07909796059017342,0.0,50,0.0,NA,50
Random sampling,0.8439916123717227,0.05508398880046626,0.0,75,0.0,NA,75
Random sampling,0.8541169952654836,0.05190725375207101,0.0,100,0.0,NA,100
Random sampling,0.8774054010063266,0.0443814125353665,0.0,150,0.0,NA,150
Random sampling,0.8817187325168988,0.04389194357113663,0.01,200,0.0,NA,200
Random sampling,0.9146449115798247,0.029011443764258002,0.0,400,0.0,NA,400
Random sampling,0.921643432551572,0.029542114416886787,0.03,600,0.0,NA,600
Random sampling,0.9278073914636286,0.024438935228112035,0.0,800,0.0,NA,800
Random sampling,0.9360583822435299,0.02480862948291327,0.02,1000,0.0,NA,1000
Random sampling,0.9438115757664566,0.019326447230371423,0.02,2000,0.0,NA,2000
