GEMM_GTX_Titan_X_processed
Algorithm,Mean fraction of optimum,StDev fraction of optimum,Success rate,Mean function evaluations,StDev function evaluations,Settings,MaxFEval
Genetic algorithm,0.6769404935230728,0.18307744264666578,0.0,27.8,1.8640674544520848,pop_size=10; reproductor=<function onepoint_crossover at 0x7ffb96cbe700>; selector=<function tournament8_selection at 0x7ffb96cc53a0>; mutation=0.02,25
Genetic algorithm,0.7895469985311611,0.10280798494339996,0.01,52.27,4.148396306910891,pop_size=14; reproductor=<function onepoint_crossover at 0x7ffb96cbe700>; selector=<function tournament8_selection at 0x7ffb96cc53a0>; mutation=0.02,50
Genetic algorithm,0.862504110326127,0.08133886499845992,0.03,73.29,9.630858442705632,pop_size=16; reproductor=<function onepoint_crossover at 0x7ffb96cbe700>; selector=<function tournament8_selection at 0x7ffb96cc53a0>; mutation=0.02,75
Genetic algorithm,0.877303445076667,0.08375870451725477,0.03,98.52,10.188605241527261,pop_size=20; reproductor=<function onepoint_crossover at 0x7ffb96cbe700>; selector=<function tournament8_selection at 0x7ffb96cc53a0>; mutation=0.02,100
Genetic algorithm,0.9172800702697987,0.14313183169729704,0.11,144.29,22.456375216824018,pop_size=12; reproductor=<function twopoint_crossover at 0x7ffb96cbe790>; selector=<function select_best_half at 0x7ffb96cc51f0>; mutation=0.02,150
Genetic algorithm,0.9512102143503919,0.04700407675337902,0.24,188.68,22.758672450676286,pop_size=32; reproductor=<function uniform_crossover at 0x7ffb96cbe670>; selector=<function tournament8_selection at 0x7ffb96cc53a0>; mutation=0.02,200
Genetic algorithm,0.9829960945238463,0.026917502595171828,0.55,337.19,59.30416290087685,pop_size=24; reproductor=<function twopoint_crossover at 0x7ffb96cbe790>; selector=<function select_best_half at 0x7ffb96cc51f0>; mutation=0.05,400
Genetic algorithm,0.9915100030433746,0.017584225382333667,0.72,517.9,86.70739136412602,pop_size=40; reproductor=<function twopoint_crossover at 0x7ffb96cbe790>; selector=<function select_best_half at 0x7ffb96cc51f0>; mutation=0.05,600
Genetic algorithm,0.9972986340262507,0.007433603764871417,0.88,619.32,120.21839385976766,pop_size=50; reproductor=<function twopoint_crossover at 0x7ffb96cbe790>; selector=<function select_best_half at 0x7ffb96cc51f0>; mutation=0.05,800
Genetic algorithm,0.9931937146058412,0.012865733001074457,0.75,884.33,117.52017277940418,pop_size=160; reproductor=<function twopoint_crossover at 0x7ffb96cbe790>; selector=<function tournament4_selection at 0x7ffb96cc5310>; mutation=0.05,1000
Genetic algorithm,0.9995119265108721,0.0034704056949389937,0.98,1607.57,268.84918437554154,pop_size=160; reproductor=<function twopoint_crossover at 0x7ffb96cbe790>; selector=<function select_best_half at 0x7ffb96cc51f0>; mutation=0.05,2000
