GEMM_RTX_2070_SUPER_processed
Algorithm,Mean fraction of optimum,StDev fraction of optimum,Success rate,Mean function evaluations,StDev function evaluations,Settings,MaxFEval
PSO,0.5729984661054769,0.23245519454048288,0.0,21.77,7.1135877947159205,nr_particles=10; k=2; scaling=1000,25
PSO,0.6027883911899302,0.261301196555815,0.0,36.08,19.13518098987181,nr_particles=10; k=2; scaling=1000,50
PSO,0.8082033219651436,0.10090221761788318,0.01,78.47,2.496280060693139,nr_particles=10; k=5; scaling=10,75
PSO,0.8125522409753249,0.18427561900720357,0.0,100.38,14.106220420277522,nr_particles=10; k=5; scaling=10,100
PSO,0.8525060605122963,0.1820930077042999,0.01,148.95,27.601557195128677,nr_particles=15; k=7; scaling=1000,150
PSO,0.8976557851072863,0.06479862275456269,0.01,205.97,3.8728659812974304,nr_particles=20; k=10; scaling=1000,200
PSO,0.940563068585,0.05231761219973414,0.06,407.06,5.181201451868908,nr_particles=28; k=9; scaling=100,400
PSO,0.9680153977470236,0.040170468204029336,0.18,610.35,7.399665567108456,nr_particles=42; k=13; scaling=1000,600
PSO,0.974344227260409,0.03766751137481286,0.2,812.82,9.219412983350717,nr_particles=56; k=11; scaling=1000,800
PSO,0.9763107867246065,0.028336569580613705,0.15,1028.92,18.209044261830243,nr_particles=100; k=10; scaling=1000,1000
PSO,0.9962434127894263,0.007313311513690358,0.5,2053.62,32.54609163644816,nr_particles=200; k=20; scaling=1000,2000
