GEMM_TITAN_RTX_processed
Algorithm,Mean fraction of optimum,StDev fraction of optimum,Success rate,Mean function evaluations,StDev function evaluations,Settings,MaxFEval
BestTabu,0.43343456566465505,0.3465063956114768,0.0,25,0.0,tabu_size=100; iterations=100000,25
BestTabu,0.5817861084140722,0.36468891441170487,0.0,50,0.0,tabu_size=100; iterations=100000,50
BestTabu,0.7509711437741431,0.2970254840879101,0.02,74.67,3.3000000000000003,tabu_size=100; iterations=100000,75
BestTabu,0.7774330124306612,0.32565385124657426,0.05,98.97,5.086037532085049,tabu_size=100; iterations=100000,100
BestTabu,0.8467252129040347,0.2829441612824546,0.06,147.56,12.578095438041677,tabu_size=100; iterations=100000,150
BestTabu,0.828756810705709,0.32493224483210076,0.06,196.01,20.005804713188176,tabu_size=100; iterations=100000,200
BestTabu,0.9640509648979197,0.10240143144140094,0.17,362.7,90.4314573854059,tabu_size=400; iterations=100000,400
BestTabu,0.979535556853334,0.031008567085598723,0.47,509.48,143.80363154122514,tabu_size=400; iterations=100000,600
BestTabu,0.9810282146642861,0.03134679666862227,0.66,630.64,177.00388171284305,tabu_size=400; iterations=100000,800
BestTabu,0.9685407867959764,0.14127232535558676,0.7,696.62,258.0683011933238,tabu_size=400; iterations=100000,1000
BestTabu,1.0,0.0,1.0,431.44,218.15481112311414,tabu_size=400; iterations=100000,2000
