GEMM_GTX_1080Ti_processed
Algorithm,Mean fraction of optimum,StDev fraction of optimum,Success rate,Mean function evaluations,StDev function evaluations,Settings,MaxFEval
RandomGreedyMLS,0.5318655213007221,0.32886189961592194,0.01,25,0.0,iterations=10000,25
RandomGreedyMLS,0.7730601909077544,0.23637924134637397,0.05,49.9,0.8226589066968623,iterations=10000,50
RandomGreedyMLS,0.8505555505407522,0.18063348650162872,0.14,74.43,2.5868939294103654,iterations=10000,75
RandomGreedyMLS,0.9237233276718081,0.07630636647182716,0.29,93.66,14.366220199770114,iterations=10000,100
RandomGreedyMLS,0.9428095087465374,0.0682557893730299,0.31,135.24,29.259245279798904,iterations=10000,150
RandomGreedyMLS,0.9714468674253588,0.041137990724698065,0.52,163.74,49.520043896131064,iterations=10000,200
RandomGreedyMLS,0.9915127563966665,0.02233156601907465,0.78,232.51,121.79984367474336,iterations=10000,400
RandomGreedyMLS,0.9971663443457929,0.0074729808945494065,0.87,284.93,175.7991999039492,iterations=10000,600
RandomGreedyMLS,0.9977332930491598,0.008881145226011335,0.91,335.63,223.38460085464686,iterations=10000,800
RandomGreedyMLS,0.9997787738404896,0.0022122615951033933,0.99,310.52,234.13397183594859,iterations=10000,1000
RandomGreedyMLS,1.0,0.0,1.0,336.41,272.66103924696006,iterations=10000,2000
