GEMM_TITAN_RTX_processed
Algorithm,Mean fraction of optimum,StDev fraction of optimum,Success rate,Mean function evaluations,StDev function evaluations,Settings,MaxFEval
RandomGreedyILS,0.6102089417003681,0.3468455936482293,0.01,25,0.0,walksize=0.5; no_improve=100; iterations=100000,25
RandomGreedyILS,0.825923545392595,0.26253095188390174,0.03,50,0.0,walksize=0.5; no_improve=100; iterations=100000,50
RandomGreedyILS,0.9064973325038647,0.142740147172615,0.04,74.77,1.6320960062868157,walksize=0.02; no_improve=100; iterations=100000,75
RandomGreedyILS,0.9122460421980867,0.15273508580320697,0.07,98.64,7.259295677775754,walksize=0.02; no_improve=25; iterations=100000,100
RandomGreedyILS,0.9519849488525228,0.10324558756138288,0.14,142.38,23.852992527673596,walksize=0.5; no_improve=10; iterations=100000,150
RandomGreedyILS,0.9670234555344721,0.03840403118768459,0.08,196.45,14.270386799030339,walksize=0.02; no_improve=50; iterations=100000,200
RandomGreedyILS,0.9947951402054407,0.011557994475772427,0.46,326.19,100.01744241820418,walksize=0.1; no_improve=5; iterations=100000,400
RandomGreedyILS,0.9974895029389115,0.0035717257396338533,0.61,423.3,181.39824484355748,walksize=0.05; no_improve=5; iterations=100000,600
RandomGreedyILS,0.9988675016462012,0.0027101522975573455,0.85,446.23,237.12605244357852,walksize=0.05; no_improve=5; iterations=100000,800
RandomGreedyILS,0.9993983278978794,0.0020442221743555895,0.91,510.3,305.8190360789904,walksize=0.05; no_improve=5; iterations=100000,1000
RandomGreedyILS,1.0,0.0,1.0,571.33,426.02300063577206,walksize=0.05; no_improve=5; iterations=100000,2000
